Property,repo_path,severity,tag,subtag,description
63,54405135ebf3,Medium,Accounting Error,Incorrect Formula,"Users will lose rewards when buying new tokens if they already own some tokens Submitted by Krace also found by d3e4 immeas 0xAadi mojito\ auditor PENGUN Yanchuan D1r3Wolf ether\ sky tnquanghuy0512 AS leegh lanrebayode77 bin2chen 0xpiken glcanvas SpicyMeatball and rvierdiiev When users purchase new tokens, the old tokens they already own do not receive the fees from this purchase, resulting in a loss of funds for the users. According to the explanation by the sponsor Roman , when users buy new tokens, the recently."
64,8a20eb1e521f,Medium,Slippage,Missing minOut / maxAmount,"Incorrect comparison logic in post-operation checks Submitted by Nexarion also found by chaduke SBSecurity lian886 Drynooo stacey jesjupyter and Rhaydden The doCheckValueType function, which is crucial for post-operation validation, contains reversed comparison logic for the gte greater than or equal to and lte less than or equal to operators. This reversal causes the function to perform the opposite checks than intended, potentially allowing operations to pass validation when they should fail, or fail when they."
65,8a20eb1e521f,Medium,Slippage,Missing minOut / maxAmount,"Staking ETH incorrectly assumes revert bubbling Submitted by 0xBinChook also found by debo pep7siup DemoreX Greed alix40 and Chad0 When EbtcLeverageZapRouter::openCdpWithEth and EbtcLeverageZapRouter::adjustCdpWithEth stake ETH with Lido, the underlying function performing the call assumes that any exceptions from Lido will be bubbled up, but with call being a low level rather than a Solidity function, it is not the case. Lido stETH has two cases where a revert on depositing ETH for staking may be encountered."
66,8f18f7d5c396,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"initialBalance for native token is wrong Submitted by WatchPug, also found by daejunpark, gpersoon, hickuphh3, kenzo, and pmerkleplant . < < When users swap to native token ETH , the initialBalance should use the balance of wrappedNativeToken instead of native token balance, because finalBalance is the balance of wrappedNativeToken. In the current implementation, when the toToken is the native token, initialBalance will be the ether balance of executioner contract. Therefore, when the ether balance of executioner."
67,8f18f7d5c396,Medium,Accounting Error,Incorrect Formula,"Trades where toToken is feeOnTransferToken might send user less tokens than finalAmountMin Submitted by kenzo . Slingshot's executeTrades checks that the trade result amount to be sent to the user is bigger than finalAmountMin, and after that sends the user the amount. But if the token charges fee on transfer, the final transfer to the user will decrease the amount the user is getting, maybe below finalAmountMin. Slingshot requires finalOutputAmount = finalAmountMin before sending the funds to the user: < So if."
68,a1ee58021528,Medium,DoS,Invalid Validation,"When transferring tokens not in whitelist on Ethereum to Terra with CrossAnchorBridge.depositStable , the funds may get frozen Submitted by WatchPug, also found by BondiPestControl, broccoli, and defsec In the current implementation of CrossAnchorBridge, all require that ""Check that token is a whitelisted token"" is commented out. As a result, users may send transcations with the non-whitelisted tokens and as they can not be processd properly on the Terra side, the funds can be frozen on the brige contract or on."
69,a1ee58021528,Medium,Arithmetic,Precision Loss,"Staking tokens can be stolen Submitted by cmichel < The staking contract keeps track of shares of each user.<br When withdrawing from the staking contract the amount parameter is converted to shares and this value is decreased shares = amount / total balance total share .<br This shares calculation rounds down which allows stealing tokens.<br The current code seems to try to protect against this by doing a maximum std::cmp::max v.multiply ratio total share, total balance .u128 , 1u128 but this only works for the."
70,b155c4de6012,Medium,Access Control,Centralization Risk,"No way to revoke Approval in DelegateToken.approve leads to unauthorized calling of DelegateToken.transferFrom Submitted by d4r3d3v1l < < < There is no way to revoke the approval which given via DelegateToken.approve address,delegateTokenId . They can able call the DelegateToken.transferFrom even the tokenHolder revoke the permission using the DelegateToken.setApprovalForAll. If the spender address is approved by the PT token, we can call the DelegateToken.withdraw. Alice is the token Holder. Alice approves Bob."
71,b155c4de6012,Medium,Arithmetic,Precision Loss,"CreateOfferer.sol should not enforce the nonce incremented sequentially, otherwise user can DOS the contract by skipping order Submitted by ladboy233 According to ""Seaport v1.2 introduced support for a new type of order: the contract order. In brief, a smart contract that implements the ContractOffererInterface referred to as an Seaport app contract or 'Seaport app' in the docs and a 'contract offerer' in the code can now provide a dynamically generated order a contract order in response to a buyer or sellers."
72,03196f805abb,Medium,DoS,Invalid Validation,"use of transfer instead of call to send eth Submitted by JMukesh . Use of transfer might render ETH impossible to withdraw because after istanbul hardfork, there is an increase in the gas cost of the SLOAD operation and therefore breaks some existing smart contracts.Those contracts will break because their fallback functions used to consume less than 2300 gas, and theyll now consume more, since 2300 the amount of gas a contracts fallback function receives if its called via Soliditys transfer or send methods. Any."
73,98b7c1691811,Medium,Accounting Error,Incorrect Formula,"safeMint Will Fail Due To An Edge Case In Calculating tokenId Using The generateNewTokenId Function Submitted by leastwood, also found by cmichel, cmichel, egjlmn1, kenzo, MaCree, onewayfunction, sirhashalot, and WatchPug NFTs are used to represent unique positions referenced by the generated tokenId. The tokenId value contains the position's score in the upper 128 bits and the index wrt. the token supply in the lower 128 bits. When positions are unlocked after expiring, the relevant position stored in the."
74,485f7b9ccb0a,Medium,Accounting Error,Incorrect Formula,"Tickets can be entered after prizes for current round have partially been distributed Submitted by EV\ om also found by 0xDING99YA 1 2 oakcobalt and rvierdiiev The ThrusterTreasure contract is designed to facilitate a lottery game where users can enter tickets to win prizes based on entropy. The contract includes mechanisms for entering tickets into rounds enterTickets , setting prizes for rounds setPrize , and claiming prizes claimPrizesForRound . A critical aspect of the game's integrity is ensuring each ticket."
75,485f7b9ccb0a,Medium,Accounting Error,Incorrect Formula,"claimPrizesForRound transfers the entire amount deposited for a prize regardless of the number of winners Submitted by EV\ om also found by 0xDING99YA and oakcobalt claimPrizesForRound transfers the entire amount of a prize to a winner without considering the total number of winners for that prize. The prize for a given round and prize index can be set by calling the setPrize function, which pulls the amounts from the caller the owner and stores the prize data in the prizes array: ThrusterTreasure.sol L163-L184."
76,485f7b9ccb0a,Medium,Access Control,Centralization Risk,"Dynamic modification of maxPrizeCount affects prize claims Submitted by EV\ om also found by 0xDING99YA and rvierdiiev The ThrusterTreasure contract is designed to manage rounds of a lottery game, where participants can enter tickets and claim prizes based on random draws. The contract includes a variable maxPrizeCount which dictates the maximum number of prizes that can be set for any given round. This variable can be modified by the contract owner at any time through the setMaxPrizeCount uint256 maxPrizeCount."
77,485f7b9ccb0a,Medium,Accounting Error,Incorrect Formula,"ThrusterFactory.setYieldCut should claim fees for all pools before Submitted by rvierdiiev Thruster have introduced ability to change yield cut for their uniswap v2 like pools. The yield is charged only, when some LP manages their position This means that in case if yield cut will be changed for a pool, then protocol fee should be minted for previous period using old yield cut, otherwise the yield cut will be incorrect, especially this is important for pools where liquidity is not added/removed often. Yield can be."
78,804fe35b0164,Medium,Accounting Error,Incorrect Formula,"Yul call return value not checked Submitted by rotcivegaf, also found by 0x4non, 0xDecorativePineapple, 9svR6w, adriro, ajtra, aviggiano, brgltd, carlitox477, chaduke, codexploder, corerouter, joestakey, ladboy233, s3cunda, saian, Trust, V\ B, and wait Exchange.sol L212-L227 The Yul call return value on function returnDust is not checked, which could leads to the sender lose funds The caller of the functions bulkExecute and execute could be a contract who may not implement the fallback or receive functions or."
79,804fe35b0164,Medium,Access Control,Centralization Risk,"Hacked owner or malicious owner can immediately steal all assets on the platform Submitted by Trust, also found by 0xhacksmithh, 0xSmartContract, 9svR6w, deliriusz, Josiah, ladboy233, and zaskoh Exchange.sol L639 Exchange.sol L30 In Non-Fungible's security model, users approve their ERC20 / ERC721 / ERC1155 tokens to the ExecutionDelegate contract, which accepts transfer requests from Exchange. The requests are made here: The issue is that there is a significant centralization risk trusting Exchange.sol contract."
